in s,C1 in V
-1.7400057E+00,3.02424E+00
-1.7399791E+00,3.01936E+00
-1.7399526E+00,3.00959E+00
-1.7399260E+00,3.00959E+00
-1.7398995E+00,3.00471E+00
-1.7398729E+00,3.01936E+00
-1.7398464E+00,2.99982E+00
-1.7398198E+00,3.01447E+00
-1.7397932E+00,3.00959E+00
-1.7397667E+00,3.00959E+00
-1.7397401E+00,3.01936E+00
-1.7397136E+00,3.01447E+00
-1.7396870E+00,3.01447E+00
-1.7396605E+00,3.01447E+00
-1.7396339E+00,3.00959E+00
-1.7396074E+00,3.02424E+00
-1.7395808E+00,3.00471E+00
-1.7395543E+00,3.00471E+00
-1.7395277E+00,3.00471E+00
-1.7395012E+00,3.02424E+00
-1.7394746E+00,3.00471E+00
-1.7394481E+00,3.00959E+00
-1.7394215E+00,3.01447E+00
-1.7393950E+00,3.00959E+00
-1.7393684E+00,3.00471E+00
-1.7393419E+00,3.01447E+00
-1.7393153E+00,3.00959E+00
-1.7392888E+00,3.00471E+00
-1.7392622E+00,3.00471E+00
-1.7392357E+00,3.00959E+00
-1.7392091E+00,3.00959E+00
-1.7391826E+00,2.99982E+00
-1.7391560E+00,3.03400E+00
-1.7391294E+00,3.01447E+00
-1.7391029E+00,3.02912E+00
-1.7390763E+00,2.99982E+00
-1.7390498E+00,2.99494E+00
-1.7390232E+00,3.00471E+00
-1.7389967E+00,3.00959E+00
-1.7389701E+00,3.00471E+00
-1.7389436E+00,2.99982E+00
-1.7389170E+00,3.02424E+00
-1.7388905E+00,2.99982E+00
-1.7388639E+00,2.99982E+00
-1.7388374E+00,3.00471E+00
-1.7388108E+00,3.00471E+00
-1.7387843E+00,2.99982E+00
-1.7387577E+00,3.00959E+00
-1.7387312E+00,3.00959E+00
-1.7387046E+00,3.00959E+00
-1.7386781E+00,3.01447E+00
-1.7386515E+00,3.01936E+00
-1.7386250E+00,3.00959E+00
-1.7385984E+00,3.00471E+00
-1.7385719E+00,3.02424E+00
-1.7385453E+00,3.00471E+00
-1.7385188E+00,3.00959E+00
-1.7384922E+00,3.00471E+00
-1.7384656E+00,3.02424E+00
-1.7384391E+00,3.00959E+00
-1.7384125E+00,3.00471E+00
-1.7383860E+00,2.99982E+00
-1.7383594E+00,3.01936E+00
-1.7383329E+00,2.99982E+00
-1.7383063E+00,3.01447E+00
-1.7382798E+00,2.99982E+00
-1.7382532E+00,3.00959E+00
-1.7382267E+00,3.00471E+00
-1.7382001E+00,3.00959E+00
-1.7381736E+00,2.99982E+00
-1.7381470E+00,3.01447E+00
-1.7381205E+00,2.99982E+00
-1.7380939E+00,3.00959E+00
-1.7380674E+00,2.99494E+00
-1.7380408E+00,2.99982E+00
-1.7380143E+00,3.00959E+00
-1.7379877E+00,3.00959E+00
-1.7379612E+00,2.99982E+00
-1.7379346E+00,3.00959E+00
-1.7379081E+00,2.99494E+00
-1.7378815E+00,3.00959E+00
-1.7378550E+00,3.00471E+00
-1.7378284E+00,3.02424E+00
-1.7378018E+00,3.01936E+00
-1.7377753E+00,3.00471E+00
-1.7377487E+00,3.00959E+00
-1.7377222E+00,3.01936E+00
-1.7376956E+00,2.99982E+00
-1.7376691E+00,3.00471E+00
-1.7376425E+00,3.00471E+00
-1.7376160E+00,3.01936E+00
-1.7375894E+00,3.01936E+00
-1.7375629E+00,2.99982E+00
-1.7375363E+00,3.00471E+00
-1.7375098E+00,2.99494E+00
-1.7374832E+00,3.00959E+00
-1.7374567E+00,3.00959E+00
-1.7374301E+00,3.01447E+00
-1.7374036E+00,3.01936E+00
-1.7373770E+00,3.01447E+00
-1.7373505E+00,3.00959E+00
-1.7373239E+00,3.02424E+00
-1.7372974E+00,3.00959E+00
-1.7372708E+00,3.00959E+00
-1.7372443E+00,2.99982E+00
-1.7372177E+00,3.02424E+00
-1.7371912E+00,3.00959E+00
-1.7371646E+00,3.00959E+00
-1.7371380E+00,3.00471E+00
-1.7371115E+00,2.99982E+00
-1.7370849E+00,3.01936E+00
-1.7370584E+00,3.01936E+00
-1.7370318E+00,3.00471E+00
-1.7370053E+00,3.01447E+00
-1.7369787E+00,3.01447E+00
-1.7369522E+00,3.01936E+00
-1.7369256E+00,3.00471E+00
-1.7368991E+00,3.01447E+00
-1.7368725E+00,3.00471E+00
-1.7368460E+00,3.00959E+00
-1.7368194E+00,2.99982E+00
-1.7367929E+00,3.00471E+00
-1.7367663E+00,3.00959E+00
-1.7367398E+00,3.00959E+00
-1.7367132E+00,3.00471E+00
-1.7366867E+00,2.99982E+00
-1.7366601E+00,3.00471E+00
-1.7366336E+00,3.01447E+00
-1.7366070E+00,3.00959E+00
-1.7365805E+00,3.01447E+00
-1.7365539E+00,2.99494E+00
-1.7365274E+00,3.00959E+00
-1.7365008E+00,3.00471E+00
-1.7364742E+00,3.00471E+00
-1.7364477E+00,3.00471E+00
-1.7364211E+00,3.00959E+00
-1.7363946E+00,3.00471E+00
-1.7363680E+00,2.99006E+00
-1.7363415E+00,2.99982E+00
-1.7363149E+00,3.01447E+00
-1.7362884E+00,2.99982E+00
-1.7362618E+00,3.00959E+00
-1.7362353E+00,3.00959E+00
-1.7362087E+00,3.00959E+00
-1.7361822E+00,2.99982E+00
-1.7361556E+00,2.99494E+00
-1.7361291E+00,2.99494E+00
-1.7361025E+00,3.00959E+00
-1.7360760E+00,2.99494E+00
-1.7360494E+00,2.99006E+00
-1.7360229E+00,3.01447E+00
-1.7359963E+00,3.00471E+00
-1.7359698E+00,3.01936E+00
-1.7359432E+00,3.00959E+00
-1.7359167E+00,3.02424E+00
-1.7358901E+00,3.00959E+00
-1.7358636E+00,2.99982E+00
-1.7358370E+00,3.01936E+00
-1.7358104E+00,2.99006E+00
-1.7357839E+00,3.01447E+00
-1.7357573E+00,3.01447E+00
-1.7357308E+00,3.01447E+00
-1.7357042E+00,3.01447E+00
-1.7356777E+00,2.99494E+00
-1.7356511E+00,3.01447E+00
-1.7356246E+00,3.03400E+00
-1.7355980E+00,3.00959E+00
-1.7355715E+00,2.99494E+00
-1.7355449E+00,3.00471E+00
-1.7355184E+00,3.02424E+00
-1.7354918E+00,3.01447E+00
-1.7354653E+00,3.01447E+00
-1.7354387E+00,3.00959E+00
-1.7354122E+00,3.00471E+00
-1.7353856E+00,3.00471E+00
-1.7353591E+00,3.02424E+00
-1.7353325E+00,2.99982E+00
-1.7353060E+00,2.99006E+00
-1.7352794E+00,3.02424E+00
-1.7352529E+00,3.01936E+00
-1.7352263E+00,3.01936E+00
-1.7351998E+00,2.99982E+00
-1.7351732E+00,3.01447E+00
-1.7351466E+00,3.01936E+00
-1.7351201E+00,3.01447E+00
-1.7350935E+00,3.00471E+00
-1.7350670E+00,3.00959E+00
-1.7350404E+00,3.00471E+00
-1.7350139E+00,3.00471E+00
-1.7349873E+00,3.00471E+00
